alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
-0.5936905492008488,0.08406766650047684,-0.7183360959288614,0.45194578333857716,-0.8244150669255969,0.4084145075604276,0.24168524748406822,-0.8207192355765833,-0.6498460352593305,-1.3228378881621943,-0.25205014442031254,0.2377347570102168,-1.343516439820768
-1.964834660376809,-1.4329830495567168,0.4879264047818666,0.45194578333857716,-0.8244150669255969,0.29625129918037646,-0.019346100323696165,0.4685297345955679,-0.2643875266141416,-0.8556623065634217,0.6254175987210076,-0.42611336620322526,-0.9964066223127112
-1.1372071338111391,-1.0828944227742876,0.5244798138943121,1.3528007602060659,-1.5265484732067272,-0.47286784399711873,-0.4510517909288443,0.3073736133240493,-0.33447089182235784,-1.236323891569829,1.5467587290193932,0.15298818808935236,-0.37224584954593026
1.061564503930491,-0.8854085307431735,-0.3528020048043981,-1.0494791781072375,-0.12228166064446655,1.0974170733236006,1.125175963141116,-1.1430314781196214,0.4539669667700745,0.9351774228985393,0.2305571143074133,1.325315724827984,0.9493190519755701
-1.1372071338111391,-0.8495020049193348,0.4879264047818666,0.9023732717723215,-1.105268429438049,0.4244378230432924,0.2617645819308193,0.5491077952313275,-0.9652211786963032,-0.9335249034965505,-0.12042998294911446,0.8168363113027944,-1.1524468155044063
1.4692019423882092,-0.6699693758001402,0.41481958655697393,-0.899336681962656,0.5798517456366638,1.6101631687752638,1.9082700065644087,-0.3372508717620266,0.47148780807212853,1.575380997682042,1.195771631762865,0.29423246962412686,2.971472575990396
0.13511578016294998,-1.1906140002458043,-2.436346324213837,-1.3497641703964005,-1.5265484732067272,1.0974170733236006,1.155294964811243,-0.8207192355765833,1.207363142758398,0.10464305561183271,0.7131643730351397,0.8027118831493172,-0.7798610480875015
-0.828390892555292,-1.1098243171421667,-0.31624859569195257,-1.0494791781072375,0.08835836123987255,-0.39275126658279663,-0.942995484874246,2.1606690079465167,-2.0690341807257084,-0.7734740098006747,1.283518406076997,-1.3300767680257852,-0.21302116261562898
0.49334262001973367,2.0319966924437365,1.8038491328299326,1.653085752495229,0.8607051081491158,-0.5049144749628477,-1.073511158778128,-0.7401411749408239,-0.8425752895819248,1.4888670010896772,-1.2611380490328303,-0.9769660641888479,-0.37224584954593026
-0.28487430794500185,0.048161140676637904,-0.31624859569195257,0.00151829490483276,-0.9648417481818229,-1.4502900884518524,-1.5252961838300276,0.9519980984101246,-1.666054830778465,2.0944645446662506,-1.6998719206034905,-1.3865744806396954,-0.8817648477228942
0.96274330672862,0.3802965045471474,-0.24314177746705992,0.7522307756277401,-0.6839883856693708,-1.51438335038331,-1.3546218410326432,0.38795167395980834,-0.9827420199983573,1.9560425826884495,-1.1295178875616327,-1.3159523398723079,-0.4200132556250206
-0.7172170457031872,-0.6520161128882207,-0.6452292777039688,0.9023732717723215,0.5798517456366638,-0.47286784399711873,0.060971237463308264,-0.17609475049050752,0.03346677552077743,-1.2968836891844846,0.44992405009274344,0.491974463772812,-1.2798265650486473
-0.7789802939543575,-1.0110813711266098,0.7072468594565445,-0.4188806942999949,-0.12228166064446655,0.20011140628318946,0.6231926019723388,0.06563943141677064,0.8569463167173175,-0.19815593246144583,1.0202780831346008,-0.44023779435670307,-0.21939015009284105
-1.1372071338111391,-0.45453022085710676,-0.17003495924216727,-0.29876669738433015,-1.315908451322388,-1.113800463311698,-0.5313691287158487,1.2743103409531629,0.08602929942693922,-1.1498098949774638,0.5376708244068755,-0.48261107881713533,-0.849919910336834
0.6909850144234759,-0.5442965354167041,0.3417127683320813,0.3018032871939957,1.141558470661568,1.0653704423578716,0.7537082758762208,-1.30418759939114,1.5052174448933173,0.5155845394255678,0.09893695283621522,0.5908454608471543,1.188156082371022
1.2592068983342333,-0.5891796926965027,-0.572122459479076,-1.0494791781072375,-0.2627083419006926,0.5686476623890726,0.30192325082432153,-0.8207192355765833,0.6817379036967769,-0.15489893416526296,0.3621772757786114,1.3818134374418942,0.9174741145895099
-0.7789802939543575,-0.6340628499763014,-0.24314177746705992,1.5029432563506473,-0.8244150669255969,-0.12035490337409979,0.4223992575048282,0.3073736133240493,0.5415711732803444,-1.270929490206775,-0.29592353157737855,0.2377347570102168,-1.2893800462644653
0.19687902841412025,1.1074036524798851,-0.791442914153754,0.45194578333857716,0.15857170186798558,-1.2740336181403429,-1.4851375149365253,0.5491077952313275,-0.509679304842898,-0.4576979222385415,-1.5682517591322924,-1.3159523398723079,0.26465289817527476
0.7156903137239432,-0.6071329556084222,-0.023821322792381975,-0.11859570201083199,0.4394250643804377,0.9051372875292266,1.1653346320346183,-1.1430314781196214,0.6291753797906147,0.7967550283507551,0.5815442115639415,0.37897903854499193,2.446031109120402
0.925685357777919,-0.5442965354167041,0.15894572276985047,-1.0494791781072375,-0.7542017262974838,0.4885310849747504,0.7336289414294697,-0.5789850536693052,0.38388360156185825,0.23441405050038053,0.8447845345063367,0.40722789485194694,1.825054830092227
1.0862698032309606,-0.40067043212134856,0.8169070867938827,-1.3497641703964005,0.08835836123987255,1.5300465913609418,1.5368023192995135,-1.5459217812984185,0.19115434723926358,0.1608771533968701,-0.3397969187344446,1.339440152981462,1.1085437389058714
